Key,YearWeek,Prediction
28_17,2022-47,0.0
28_17,2022-48,0.0
28_17,2022-49,0.0
28_17,2022-50,0.0
28_17,2022-51,0.0
28_17,2022-52,0.0
28_17,2023-01,1.111616869180968
28_17,2023-02,0.8754980391138922
28_26,2022-46,11.218451620777193
28_26,2022-47,16.126976313980432
28_26,2022-48,19.31423317562679
28_26,2022-49,21.497545836284434
28_26,2022-50,17.659352576538833
28_26,2022-51,18.966235693680826
28_26,2022-52,16.334773541386078
28_26,2023-01,143.69773553351726
28_26,2023-02,181.61547321028772
28_27,2022-46,0.7473709992285068
28_27,2022-47,1.4003349638247522
28_27,2022-48,1.2668756401145589
28_27,2022-49,0.47875012193618627
28_27,2022-50,0.0
28_27,2022-51,0.0
28_27,2022-52,0.0
28_27,2023-01,37.85533313768832
28_27,2023-02,34.1175050574817
29_16,2022-46,157.47999179712195
29_16,2022-47,142.38045414676793
29_16,2022-48,31.05411061394149
29_16,2022-49,18.442285034160296
29_16,2022-50,98.67874455452002
29_16,2022-51,122.18261321957196
29_16,2022-52,119.78625656957696
29_16,2023-01,183.1321381983151
29_16,2023-02,187.74941285372333
29_26,2022-46,229.31754178063778
29_26,2022-47,30.807527538974256
29_26,2022-48,28.0902135419598
29_26,2022-49,18.188614744380125
29_26,2022-50,21.878824046317888
29_26,2022-51,18.32405496618596
29_26,2022-52,25.16782225626642
29_26,2023-01,37.60419592012383
29_26,2023-02,217.69763083974428
29_27,2022-46,30.88877583131872
29_27,2022-47,13.167622194510786
29_27,2022-48,8.094279714498956
29_27,2022-49,6.9679090086631055
29_27,2022-50,43.02147648768924
29_27,2022-51,47.635047395745225
29_27,2022-52,14.552348451778348
29_27,2023-01,70.93368852224836
29_27,2023-02,62.88860748147227
2_2,2022-46,7.9194949741308305
2_2,2022-47,23.694104443856826
2_2,2022-48,35.71767875775057
2_2,2022-49,42.434937170073866
2_2,2022-50,40.07121044887607
2_2,2022-51,30.144644482882764
2_2,2022-52,25.212059620096397
2_2,2023-01,21.329352500944747
2_2,2023-02,24.16368510901821
2_25,2022-46,0.0
2_25,2022-47,0.0
2_25,2022-48,0.0
2_25,2022-49,0.0
2_25,2022-50,0.0
2_25,2022-51,0.0
2_25,2022-52,0.0
2_25,2023-01,0.0
2_25,2023-02,0.0
2_29,2022-46,0.0
2_29,2022-47,0.0
2_29,2022-48,0.0
2_29,2022-49,0.0
2_29,2022-50,0.0
2_29,2022-51,0.0
2_29,2022-52,0.0
2_29,2023-01,0.006890214200005296
2_29,2023-02,0.0
2_31,2022-46,0.0
2_31,2022-47,0.0
2_31,2022-48,0.0
2_31,2022-49,0.0
2_31,2022-50,0.0
2_31,2022-51,0.0
2_31,2022-52,0.0
2_31,2023-01,0.5817683756757139
2_31,2023-02,0.1398956868490117
30_12,2022-46,1.9686939065593814
30_12,2022-47,1.9248418741436484
30_12,2022-48,2.2021764114052713
30_12,2022-49,2.07594678561622
30_12,2022-50,2.822385459889619
30_12,2022-51,0.6006267193484465
30_12,2022-52,0.41599412464773655
30_12,2023-01,3.794912727351056
30_12,2023-02,4.29594402313899
31_12,2022-46,89.36876638704669
31_12,2022-47,493.38067222950303
31_12,2022-48,94.1193636010071
31_12,2022-49,57.048002615602684
31_12,2022-50,288.52938591661405
31_12,2022-51,74.9339649869943
31_12,2022-52,393.14246353272995
31_12,2023-01,102.41859602347954
31_12,2023-02,51.74303735349129
31_15,2022-46,87.60393392208366
31_15,2022-47,95.04862396344744
31_15,2022-48,99.4269544990869
31_15,2022-49,26.809450626930165
31_15,2022-50,15.521015310712112
31_15,2022-51,91.02530399736357
31_15,2022-52,109.38751152434067
31_15,2023-01,51.836709189148294
31_15,2023-02,96.96197535107548
31_22,2022-46,0.0
31_22,2022-47,0.0
31_22,2022-48,0.0
31_22,2022-49,0.0
31_22,2022-50,0.0
31_22,2022-51,0.0
31_22,2022-52,0.0
31_22,2023-01,0.0
31_22,2023-02,0.0
31_26,2022-46,571.1157408820345
31_26,2022-47,892.9355253158396
31_26,2022-48,188.73263331584243
31_26,2022-49,103.49482497743215
31_26,2022-50,95.620976867933
31_26,2022-51,77.64822593527995
31_26,2022-52,621.8937302881528
31_26,2023-01,175.05584714076787
31_26,2023-02,853.7304039580857
31_27,2022-46,92.29457215875996
31_27,2022-47,445.44849912903527
31_27,2022-48,534.0831856707582
31_27,2022-49,541.9076847378757
31_27,2022-50,597.8893433504218
31_27,2022-51,557.1089853524732
31_27,2022-52,101.58129140096345
31_27,2023-01,79.20116556728043
31_27,2023-02,329.0793685987318
31_3,2022-46,272.1271031923627
31_3,2022-47,192.66739367412913
31_3,2022-48,46.0428367712979
31_3,2022-49,237.64238183563668
31_3,2022-50,33.464819888330716
31_3,2022-51,20.105788866192256
31_3,2022-52,20.31493298388921
31_3,2023-01,186.6255863136483
31_3,2023-02,38.6643513218424
31_31,2022-46,1.6623915417021387
31_31,2022-47,2.9097129475349393
31_31,2022-48,2.9070428366537873
31_31,2022-49,1.4904558536117793
31_31,2022-50,1.2899225267813856
31_31,2022-51,0.07274640771190238
31_31,2022-52,0.0
31_31,2023-01,1.2537971859174362
31_31,2023-02,0.233980335527102
31_9,2022-46,685.9353972802188
31_9,2022-47,133.25837102778297
31_9,2022-48,108.6542714210842
31_9,2022-49,703.7284637986677
31_9,2022-50,915.6856687833415
31_9,2022-51,774.0539861421713
31_9,2022-52,808.5296529997559
31_9,2023-01,227.14514777394186
31_9,2023-02,107.46409398648288
32_11,2022-46,13.383687555195836
32_11,2022-47,62.173718559327455
32_11,2022-48,83.27731040575041
32_11,2022-49,53.7911686536794
32_11,2022-50,43.24140901415429
32_11,2022-51,38.37359614324439
32_11,2022-52,40.64582198972795
32_11,2023-01,37.16721096125861
32_11,2023-02,30.243505788806775
32_25,2022-46,0.0
32_25,2022-47,0.0
32_25,2022-48,0.0
32_25,2022-49,0.0
32_25,2022-50,0.0
32_25,2022-51,0.0
32_25,2022-52,0.0
32_25,2023-01,0.0
32_25,2023-02,0.0
32_29,2022-46,0.0
32_29,2022-47,0.0
32_29,2022-48,0.0
32_29,2022-49,0.0
32_29,2022-50,0.0
32_29,2022-51,0.0
32_29,2022-52,0.0
32_29,2023-01,0.028318617511554886
32_29,2023-02,0.0
33_11,2022-46,4.20773423476526
33_11,2022-47,13.55041078683754
33_11,2022-48,39.47153370389493
33_11,2022-49,44.81511486480501
33_11,2022-50,48.95774633542809
33_11,2022-51,42.598053860032365
33_11,2022-52,36.684048043706
33_11,2023-01,30.929664635540025
33_11,2023-02,28.20512150784401
34_11,2022-46,8.023203243891304
34_11,2022-47,27.08376683967661
34_11,2022-48,57.25951946467243
34_11,2022-49,48.48705938011194
34_11,2022-50,48.92168472257695
34_11,2022-51,31.08118952352315
34_11,2022-52,43.71026248826396
34_11,2023-01,29.048028986943542
34_11,2023-02,26.016142812400364
35_10,2022-46,4.701692658575832
35_10,2022-47,10.423350344177072
35_10,2022-48,20.15214240983055
35_10,2022-49,25.31745550851791
35_10,2022-50,36.81087932962098
35_10,2022-51,52.96518093144602
35_10,2022-52,44.26038769900667
35_10,2023-01,43.34941789692589
35_10,2023-02,43.32009121967932
35_17,2022-46,0.0
35_17,2022-47,0.0
35_17,2022-48,0.0
35_17,2022-49,0.0
35_17,2022-50,0.0
35_17,2022-51,0.0
35_17,2022-52,0.0
35_17,2023-01,1.2216915030125752
35_17,2023-02,0.9278573234095666
35_19,2022-46,0.0
35_19,2022-47,0.0
35_19,2022-48,0.0
35_19,2022-49,0.0
35_19,2022-50,0.0
35_19,2022-51,0.0
35_19,2022-52,0.0
35_19,2023-01,0.08920841832548514
35_19,2023-02,0.0
35_27,2022-46,1.4468149301431976
35_27,2022-47,3.57071669841884
35_27,2022-48,2.2249721345530253
35_27,2022-49,0.9830483064884565
35_27,2022-50,1.358491623864862
35_27,2022-51,0.0
35_27,2022-52,0.0
35_27,2023-01,1.2454804412341107
35_27,2023-02,1.3808118491775834
36_17,2022-46,0.0
36_17,2022-47,0.0
36_17,2022-48,0.0
36_17,2022-49,0.0
36_17,2022-50,0.0
36_17,2022-51,0.0
36_17,2022-52,0.0
36_17,2023-01,1.1707844405672254
36_17,2023-02,0.8422080684528117
36_27,2022-46,0.6903074785988773
36_27,2022-47,2.155113480562188
36_27,2022-48,1.7293057661830595
36_27,2022-49,1.5411182660831395
36_27,2022-50,2.310051377318105
36_27,2022-51,0.0
36_27,2022-52,0.0
36_27,2023-01,1.3405151245466427
36_27,2023-02,1.551493726319611
37_17,2022-46,0.0
37_17,2022-47,0.0
37_17,2022-48,0.0
37_17,2022-49,0.0
37_17,2022-50,0.0
37_17,2022-51,0.0
37_17,2022-52,0.0
37_17,2023-01,1.0638118889037935
37_17,2023-02,1.09071725985064
37_27,2022-46,0.0
37_27,2022-47,0.0
37_27,2022-48,0.0
37_27,2022-49,0.0
37_27,2022-50,0.0
37_27,2022-51,0.0
37_27,2022-52,0.0
37_27,2023-01,0.3150922537722918
37_27,2023-02,0.0
37_8,2022-46,3.3316094313381894
37_8,2022-47,7.708411820735435
37_8,2022-48,15.101576009207848
37_8,2022-49,18.256887640385962
37_8,2022-50,23.24505444146914
37_8,2022-51,18.35597924016054
37_8,2022-52,19.30448560194528
37_8,2023-01,23.19293740203026
37_8,2023-02,24.751491835453123
38_17,2022-46,0.0
38_17,2022-47,0.0
38_17,2022-48,0.0
38_17,2022-49,0.0
38_17,2022-50,0.0
38_17,2022-51,0.0
38_17,2022-52,0.0
38_17,2023-01,2.4523997127945703
38_17,2023-02,1.0389538473195343
38_27,2022-46,0.0
38_27,2022-47,0.0
38_27,2022-48,0.0
38_27,2022-49,0.0
38_27,2022-50,0.0
38_27,2022-51,0.0
38_27,2022-52,0.0
38_27,2023-01,0.1343739062802632
38_27,2023-02,0.0
39_18,2022-46,2987.7837432510387
39_18,2022-47,2770.7142375340422
39_18,2022-48,2670.6243414786004
39_18,2022-49,2328.032186610708
39_18,2022-50,2142.8584327391136
39_18,2022-51,2040.449866407796
39_18,2022-52,2061.147290060151
39_18,2023-01,1975.8593586968573
39_18,2023-02,1535.6936783736141
39_32,2022-46,1462.4773646572926
39_32,2022-47,1629.0853840749028
39_32,2022-48,1874.2488081593892
39_32,2022-49,1308.039287749068
39_32,2022-50,1354.0965645061133
39_32,2022-51,1289.6785624037439
39_32,2022-52,1165.612875594388
39_32,2023-01,1137.475456403071
39_32,2023-02,1085.5886383777452
3_12,2022-46,51.32806776925656
3_12,2022-47,412.8661646962837
3_12,2022-48,435.6723795465738
3_12,2022-49,75.59663756338195
3_12,2022-50,44.25473573528319
3_12,2022-51,404.93240001612526
3_12,2022-52,92.26503226459485
3_12,2023-01,83.5436827097821
3_12,2023-02,46.10365214867047
3_31,2022-46,0.939437370843521
3_31,2022-47,13.8884225054505
3_31,2022-48,3.0269124785392023
3_31,2022-49,10.358055076519019
3_31,2022-50,1.870742636796704
3_31,2022-51,9.409206579698687
3_31,2022-52,0.7724557598070885
3_31,2023-01,15.352955179326209
3_31,2023-02,17.035712044363947
40_18,2022-46,2531.4516166030576
40_18,2022-47,2625.815984309806
40_18,2022-48,3015.8161905132433
40_18,2022-49,2188.6283338016005
40_18,2022-50,2157.901030960574
40_18,2022-51,1811.8588355603072
40_18,2022-52,2168.5425700721216
40_18,2023-01,576.5405503528737
40_18,2023-02,1676.756983779777
40_32,2022-46,1375.361048510737
40_32,2022-47,1426.8633324783902
40_32,2022-48,1916.2039287423213
40_32,2022-49,1529.6927293871179
40_32,2022-50,1351.4936785558018
40_32,2022-51,1213.9973682578866
40_32,2022-52,1184.8759250038495
40_32,2023-01,1090.4081338155045
40_32,2023-02,971.978086952959
41_1,2022-46,60.43228665746201
41_1,2022-47,582.8203229356949
41_1,2022-48,748.7334697227053
41_1,2022-49,653.779875948908
41_1,2022-50,895.0866601936866
41_1,2022-51,557.6280863819736
41_1,2022-52,725.3712797464469
41_1,2023-01,656.2447084360683
41_1,2023-02,672.0233772339833
41_2,2022-46,219.88429002105863
41_2,2022-47,53.8614665277424
41_2,2022-48,29.09606206045751
41_2,2022-49,20.529765631200338
41_2,2022-50,21.260846994564353
41_2,2022-51,196.4346573099396
41_2,2022-52,226.3254099885672
41_2,2023-01,44.79731081951256
41_2,2023-02,24.833158109941646
41_7,2022-46,13.143031883891526
41_7,2022-47,7.518584341482792
41_7,2022-48,14.523798900424504
41_7,2022-49,14.41390048259953
41_7,2022-50,5.674609074892346
41_7,2022-51,8.795364487489305
41_7,2022-52,4.052045126489081
41_7,2023-01,18.439139356728322
41_7,2023-02,30.45614883730933
42_12,2022-46,46.44785696968271
42_12,2022-47,282.6288575652868
42_12,2022-48,92.0827862597484
42_12,2022-49,39.806631221964196
42_12,2022-50,357.331531610145
42_12,2022-51,57.69252040439907
42_12,2022-52,39.08593606121785
42_12,2023-01,302.6674970616138
42_12,2023-02,84.63792047992845
42_15,2022-46,8.173998897443273
42_15,2022-47,7.161482929719745
42_15,2022-48,8.823405239773605
42_15,2022-49,5.409518237861112
42_15,2022-50,4.8666997416541875
42_15,2022-51,51.32460996279523
42_15,2022-52,60.976956711197616
42_15,2023-01,22.19574154522955
42_15,2023-02,5.92512893759805
42_26,2022-46,442.80631772821187
42_26,2022-47,63.066039331074464
42_26,2022-48,104.36509336566316
42_26,2022-49,67.45108092669844
42_26,2022-50,60.221295464350064
42_26,2022-51,76.60473401288004
42_26,2022-52,87.11968710958647
42_26,2023-01,96.63493784748563
42_26,2023-02,91.03612814935701
43_10,2022-46,4.788088310079738
43_10,2022-47,12.433178038826185
43_10,2022-48,31.26411215798199
43_10,2022-49,57.658814210988325
43_10,2022-50,54.40568627701729
43_10,2022-51,43.72800351762009
43_10,2022-52,49.101925413204505
43_10,2023-01,21.478538496824427
43_10,2023-02,32.235852838495234
43_12,2022-46,10.663209372709307
43_12,2022-47,15.181361455681976
43_12,2022-48,13.07051244164036
43_12,2022-49,10.537384060527152
43_12,2022-50,85.37919852807345
43_12,2022-51,84.83224777872408
43_12,2022-52,22.85518782889435
43_12,2023-01,13.753820159005352
43_12,2023-02,13.516846452257155
43_26,2022-46,372.54938864920103
43_26,2022-47,90.91294761482715
43_26,2022-48,73.45975299355936
43_26,2022-49,64.20950110131356
43_26,2022-50,66.32936442382226
43_26,2022-51,45.057868404024305
43_26,2022-52,371.09507416821475
43_26,2023-01,117.30455034513922
43_26,2023-02,41.048692155475926
43_29,2022-46,0.0
43_29,2022-47,0.0
43_29,2022-48,0.0
43_29,2022-49,0.0
43_29,2022-50,0.0
43_29,2022-51,0.0
43_29,2022-52,0.0
43_29,2023-01,0.030489726835585082
43_29,2023-02,0.0
44_22,2022-46,0.0
44_22,2022-47,0.0
44_22,2022-48,0.0
44_22,2022-49,0.0
44_22,2022-50,0.0
44_22,2022-51,0.0
44_22,2022-52,0.0
44_22,2023-01,0.0
44_22,2023-02,0.0
44_25,2022-46,0.0
44_25,2022-47,0.0
44_25,2022-48,0.0
44_25,2022-49,0.0
44_25,2022-50,0.0
44_25,2022-51,0.0
44_25,2022-52,0.0
44_25,2023-01,0.0
44_25,2023-02,0.0
45_1,2022-46,5.018501917199876
45_1,2022-47,7.098709851743044
45_1,2022-48,10.6551373168757
45_1,2022-49,12.690781599726419
45_1,2022-50,13.946685014706658
45_1,2022-51,11.003780912896737
45_1,2022-52,17.287027072806637
45_1,2023-01,10.938659319933691
45_1,2023-02,12.11215247919583
45_10,2022-46,4.8405530358041675
45_10,2022-47,6.741012392669159
45_10,2022-48,34.71659138693632
45_10,2022-49,99.16244146192855
45_10,2022-50,81.81675934553623
45_10,2022-51,41.42250232825053
45_10,2022-52,63.322873845448186
45_10,2023-01,53.100458317281294
45_10,2023-02,76.43113312683143
45_27,2022-46,0.09880858562268702
45_27,2022-47,0.10260870420900566
45_27,2022-48,0.0
45_27,2022-49,0.0
45_27,2022-50,0.007529807582042081
45_27,2022-51,0.0
45_27,2022-52,0.0
45_27,2023-01,1.017961378667461
45_27,2023-02,1.1050807634264048
45_31,2022-46,0.0
45_31,2022-47,0.0
45_31,2022-48,0.0
45_31,2022-49,0.0
45_31,2022-50,0.0
45_31,2022-51,0.0
45_31,2022-52,0.0
45_31,2023-01,0.0
45_31,2023-02,0.0
46_1,2022-46,2.8264056307188317
46_1,2022-47,5.145531935319243
46_1,2022-48,6.773962808482118
46_1,2022-49,9.10984878337674
46_1,2022-50,11.125438395681789
46_1,2022-51,5.396366776625706
46_1,2022-52,4.581140267216798
46_1,2023-01,7.838125041674071
46_1,2023-02,9.300335813854169
46_27,2022-46,0.34420076836109614
46_27,2022-47,0.21002786939396048
46_27,2022-48,0.23376523324792428
46_27,2022-49,0.060887990818497606
46_27,2022-50,0.0
46_27,2022-51,0.0
46_27,2022-52,0.0
46_27,2023-01,1.7703823025968681
46_27,2023-02,1.0311155907745504
47_21,2022-46,1.5920467251386408
47_21,2022-47,2.0116176630233444
47_21,2022-48,3.045793279842889
47_21,2022-49,3.2338792919488437
47_21,2022-50,3.3152943568277355
47_21,2022-51,2.88411014362476
47_21,2022-52,6.823012287150274
47_21,2023-01,9.969579354420123
47_21,2023-02,9.003426035869696
48_1,2022-46,4.421776974570841
48_1,2022-47,9.518860566360617
48_1,2022-48,16.1250014423471
48_1,2022-49,17.047026047327343
48_1,2022-50,21.041619731309936
48_1,2022-51,15.323566894547701
48_1,2022-52,9.106631635530617
48_1,2023-01,13.297400820844002
48_1,2023-02,11.846276630640244
48_15,2022-46,0.028800791127475606
48_15,2022-47,0.0
48_15,2022-48,0.0
48_15,2022-49,0.0
48_15,2022-50,0.0
48_15,2022-51,0.0
48_15,2022-52,0.0
48_15,2023-01,2.161821660041044
48_15,2023-02,0.4855032459350598
48_17,2022-46,0.0
48_17,2022-47,0.0
48_17,2022-48,0.0
48_17,2022-49,0.0
48_17,2022-50,0.0
48_17,2022-51,0.0
48_17,2022-52,0.0
48_17,2023-01,0.8750061497852207
48_17,2023-02,0.4181352366448965
48_27,2022-46,0.2935228453954687
48_27,2022-47,0.7058364880865394
48_27,2022-48,0.862552794476058
48_27,2022-49,1.1332750438816175
48_27,2022-50,1.6332343255164363
48_27,2022-51,0.0
48_27,2022-52,0.0
48_27,2023-01,2.9522803779019893
48_27,2023-02,1.8092330811581556
49_1,2022-46,2.7836441161833907
49_1,2022-47,2.3564053764791764
49_1,2022-48,6.993650657698257
49_1,2022-49,7.171672952287542
49_1,2022-50,10.199073954179896
49_1,2022-51,8.222148743630385
49_1,2022-52,6.204003719108101
49_1,2023-01,9.310078925995075
49_1,2023-02,10.004276536403985
49_15,2022-46,1.5657739074043144
49_15,2022-47,3.0268530517690913
49_15,2022-48,2.823627621966015
49_15,2022-49,1.834905674285347
49_15,2022-50,1.598751364820455
49_15,2022-51,0.0
49_15,2022-52,0.0
49_15,2023-01,3.9204794714870377
49_15,2023-02,3.527990080964497
49_17,2022-46,0.0
49_17,2022-47,0.04378286324332394
49_17,2022-48,0.0
49_17,2022-49,0.0
49_17,2022-50,0.0
49_17,2022-51,0.0
49_17,2022-52,0.0
49_17,2023-01,0.8500310084085887
49_17,2023-02,0.6019277800407614
49_27,2022-46,0.27047373097491356
49_27,2022-47,0.0
49_27,2022-48,0.0
49_27,2022-49,0.0
49_27,2022-50,0.0
49_27,2022-51,0.0
49_27,2022-52,0.0
49_27,2023-01,0.22417881264651587
49_27,2023-02,0.0
4_13,2022-46,3.5988662793809474
4_13,2022-47,7.052919001248933
4_13,2022-48,11.084780999093745
4_13,2022-49,10.568986607886107
4_13,2022-50,11.204335533710612
4_13,2022-51,8.793453258799627
4_13,2022-52,10.107812505704437
4_13,2023-01,13.863836450028915
4_13,2023-02,15.691663841365113
4_15,2022-46,13.4121614345571
4_15,2022-47,17.247702609789215
4_15,2022-48,18.375345341416644
4_15,2022-49,16.115507148407364
4_15,2022-50,15.747026963792743
4_15,2022-51,9.045276685554075
4_15,2022-52,10.264627694646663
4_15,2023-01,13.998017262225327
4_15,2023-02,11.661392152078282
4_17,2022-46,0.9227441601788232
4_17,2022-47,2.7243615466977835
4_17,2022-48,2.6083961783986984
4_17,2022-49,2.271842914990262
4_17,2022-50,1.6842338179756855
4_17,2022-51,0.44947319195824287
4_17,2022-52,0.0
4_17,2023-01,2.3758569894096926
4_17,2023-02,2.507272997330155
4_31,2022-46,0.17530667952067924
4_31,2022-47,0.05424750345923968
4_31,2022-48,0.0
4_31,2022-49,0.0
4_31,2022-50,0.0
4_31,2022-51,0.0
4_31,2022-52,0.0
4_31,2023-01,0.9592888580093419
4_31,2023-02,0.354071580872097
50_10,2022-46,4.73081755156039
50_10,2022-47,15.797211854788019
50_10,2022-48,39.359031765404325
50_10,2022-49,50.18481167729253
50_10,2022-50,40.66347930711905
50_10,2022-51,35.07047265372645
50_10,2022-52,44.0090543357626
50_10,2023-01,29.551123443159028
50_10,2023-02,24.545613966443135
50_12,2022-46,49.140932013917
50_12,2022-47,318.1293124423317
50_12,2022-48,62.9457698659196
50_12,2022-49,34.603134263744565
50_12,2022-50,39.12809825295056
50_12,2022-51,29.57358020215689
50_12,2022-52,19.314997370665903
50_12,2023-01,35.80838138241107
50_12,2023-02,30.803142788106243
50_15,2022-46,80.290391008325
50_15,2022-47,96.77970895814052
50_15,2022-48,21.9472954571947
50_15,2022-49,9.598077700304865
50_15,2022-50,5.175240298416977
50_15,2022-51,3.98227744421175
50_15,2022-52,2.4074021838799715
50_15,2023-01,7.037472330297649
50_15,2023-02,3.969743945333681
50_16,2022-46,222.10754037492427
50_16,2022-47,274.02769550795205
50_16,2022-48,318.6241940074927
50_16,2022-49,50.68740727737267
50_16,2022-50,36.56581972919088
50_16,2022-51,27.535027096734435
50_16,2022-52,27.03106996752437
50_16,2023-01,25.182134280226855
50_16,2023-02,17.20009627188694
50_17,2022-46,53.166403343184804
50_17,2022-47,66.4495724885671
50_17,2022-48,11.649361127743921
50_17,2022-49,5.8493333648142185
50_17,2022-50,2.938724822694589
50_17,2022-51,0.42058125774072225
50_17,2022-52,0.0
50_17,2023-01,2.5442959354626713
50_17,2023-02,2.818049491031852
50_26,2022-46,0.0
50_26,2022-47,19.39565561861398
50_26,2022-48,370.30848936378163
50_26,2022-49,91.14457747525802
50_26,2022-50,34.97003506812636
50_26,2022-51,35.668892886474964
50_26,2022-52,36.21253408935783
50_26,2023-01,45.895130919763865
50_26,2023-02,49.29482782102909
50_27,2022-46,47.87728470674912
