Key,YearWeek,Prediction
19_13,2022-48,12.774157724003485
19_13,2022-49,5.882098880713743
19_13,2022-50,6.352479248301852
19_13,2022-51,7.2565100432381
19_13,2022-52,65.13453690430592
19_13,2023-01,19.208307540173983
19_13,2023-02,10.388614438000248
19_16,2022-46,44.30231976662192
19_16,2022-47,42.33504836293269
19_16,2022-48,27.125852691497187
19_16,2022-49,23.902392204956143
19_16,2022-50,230.4125954446557
19_16,2022-51,43.12854717080306
19_16,2022-52,28.77478356905646
19_16,2023-01,45.47899641786448
19_16,2023-02,37.34455624969892
19_17,2022-46,28.505110444977593
19_17,2022-47,18.816740283579417
19_17,2022-48,84.88815078262486
19_17,2022-49,82.4795823049152
19_17,2022-50,84.88448616558682
19_17,2022-51,23.533894985149697
19_17,2022-52,85.32313029733913
19_17,2023-01,33.788057612383206
19_17,2023-02,92.13753610801443
1_12,2022-46,84.1953886055858
1_12,2022-47,259.9806663317919
1_12,2022-48,82.34647221160088
1_12,2022-49,51.409331924235396
1_12,2022-50,42.02099088410213
1_12,2022-51,38.18696059656955
1_12,2022-52,35.0217092738086
1_12,2023-01,221.62609634058757
1_12,2023-02,58.80550239866366
1_13,2022-46,485.7194515971905
1_13,2022-47,498.5926609569814
1_13,2022-48,135.8046390369438
1_13,2022-49,100.11605673033115
1_13,2022-50,61.27562604244166
1_13,2022-51,428.8400202814916
1_13,2022-52,525.9825718527833
1_13,2023-01,566.938838238666
1_13,2023-02,145.42978694678547
1_17,2022-46,122.77787800601513
1_17,2022-47,118.08936837489772
1_17,2022-48,45.54017449455689
1_17,2022-49,32.841956238871035
1_17,2022-50,28.875247204491227
1_17,2022-51,22.961249306671384
1_17,2022-52,23.69367430624254
1_17,2023-01,32.51568607026179
1_17,2023-02,26.120343764112754
1_26,2022-46,4.500794282563551
1_26,2022-47,14.976931081979654
1_26,2022-48,25.9115855697049
1_26,2022-49,22.99416918105011
1_26,2022-50,28.012789438507422
1_26,2022-51,36.60570653886304
1_26,2022-52,36.36026048261511
1_26,2023-01,30.578522205030737
1_26,2023-02,30.444132906491916
1_27,2022-46,548.9796091337989
1_27,2022-47,150.10144036059762
1_27,2022-48,103.30323666168752
1_27,2022-49,65.57190475289099
1_27,2022-50,69.68119425597305
1_27,2022-51,384.0131581103439
1_27,2022-52,91.65793294718648
1_27,2023-01,427.1101069733877
1_27,2023-02,459.5749367944058
1_31,2022-46,0.11541540335455426
1_31,2022-47,0.2677088988131527
1_31,2022-48,2.0852979674009107
1_31,2022-49,2.091778666417978
1_31,2022-50,2.06928513580106
1_31,2022-51,2.5751667674776466
1_31,2022-52,2.8833265432453
1_31,2023-01,3.026548741499821
1_31,2023-02,2.713693353712301
20_13,2022-46,35.6029020523461
20_13,2022-47,55.28093182427319
20_13,2022-48,39.64400046392918
20_13,2022-49,26.646101345856597
20_13,2022-50,31.099068219935383
20_13,2022-51,31.664480289502578
20_13,2022-52,27.165436693134254
20_13,2023-01,218.4243710078882
20_13,2023-02,59.9458716444094
20_16,2022-46,7.98380495636118
20_16,2022-47,14.43378133490819
20_16,2022-48,10.504276294395055
20_16,2022-49,10.839370174191767
20_16,2022-50,10.429303430841298
20_16,2022-51,13.193939484998912
20_16,2022-52,10.505799930791262
20_16,2023-01,153.1837052115503
20_16,2023-02,31.470230180285476
20_17,2022-46,2.7260535704691136
20_17,2022-47,5.835810021587881
20_17,2022-48,3.2189176414057172
20_17,2022-49,2.4841590820094086
20_17,2022-50,2.608168450721158
20_17,2022-51,3.6339645047201556
20_17,2022-52,3.292323368298692
20_17,2023-01,62.923244867701975
20_17,2023-02,67.10865345001473
20_25,2022-46,0.026367869060790885
20_25,2022-47,0.02653604821348563
20_25,2022-48,0.02498121354579165
20_25,2022-49,0.02631203451006995
20_25,2022-50,0.02508856127075602
20_25,2022-51,0.4912136017420441
20_25,2022-52,2.388336417412509
20_25,2023-01,2.3399351444764966
20_25,2023-02,2.0000052784789357
20_9,2022-46,79.39973478579205
20_9,2022-47,88.09583126100374
20_9,2022-48,77.60321271525392
20_9,2022-49,57.630174148517646
20_9,2022-50,51.53653328253899
20_9,2022-51,43.48417596648568
20_9,2022-52,47.5007037893807
20_9,2023-01,60.76103162424567
20_9,2023-02,74.4440375751523
21_16,2022-46,140.11694888832216
21_16,2022-47,77.15464556028097
21_16,2022-48,32.85547704067573
21_16,2022-49,125.62677674819366
21_16,2022-50,137.39183524269902
21_16,2022-51,154.26204223768698
21_16,2022-52,65.49344792021586
21_16,2023-01,154.12399731997886
21_16,2023-02,172.25025743725644
21_27,2022-46,35.42841833262833
21_27,2022-47,37.170710292051545
21_27,2022-48,14.345159334392577
21_27,2022-49,37.34182834507869
21_27,2022-50,36.49687076931829
21_27,2022-51,37.463240063453945
21_27,2022-52,9.559033710491232
21_27,2023-01,37.86250623791328
21_27,2023-02,36.83346152949541
21_9,2022-46,28.65409579651263
21_9,2022-47,29.086163922057594
21_9,2022-48,28.254676226908032
21_9,2022-49,31.931972563537315
21_9,2022-50,27.14882196982143
21_9,2022-51,25.956932555602567
21_9,2022-52,31.10538679057176
21_9,2023-01,40.15720939136576
21_9,2023-02,38.234282024092515
22_12,2022-46,499.927379678591
22_12,2022-47,105.43091567367912
22_12,2022-48,72.82641611617332
22_12,2022-49,45.37172049575486
22_12,2022-50,385.51825633621394
22_12,2022-51,409.26179363694234
22_12,2022-52,89.29036838808202
22_12,2023-01,79.34899393798
22_12,2023-02,62.42415294961693
22_3,2022-46,248.95908885446622
22_3,2022-47,77.8466661110359
22_3,2022-48,45.97519917836029
22_3,2022-49,311.67364312659566
22_3,2022-50,80.72688978735741
22_3,2022-51,38.475155572358645
22_3,2022-52,36.10587431112645
22_3,2023-01,276.5495665949397
22_3,2023-02,62.649371841484566
23_1,2022-46,85.62378859998698
23_1,2022-47,54.852521355823455
23_1,2022-48,46.74666695983119
23_1,2022-49,43.829584233730586
23_1,2022-50,694.3516087862228
23_1,2022-51,674.3865817564816
23_1,2022-52,649.3845943970416
23_1,2023-01,645.5852799563107
23_1,2023-02,636.6671285637094
23_2,2022-46,528.4857768157265
23_2,2022-47,121.33486990512655
23_2,2022-48,51.16210884853891
23_2,2022-49,39.57443441274311
23_2,2022-50,43.957251056418656
23_2,2022-51,350.2102098977531
23_2,2022-52,70.62679892510398
23_2,2023-01,40.503472835534254
23_2,2023-02,36.98608632401852
24_10,2022-46,1.26754042802767
24_10,2022-47,10.621173388874093
24_10,2022-48,21.192980227979373
24_10,2022-49,33.117149210594256
24_10,2022-50,43.722306849151444
24_10,2022-51,47.79055389319417
24_10,2022-52,51.59823545386652
24_10,2023-01,60.08640696327776
24_10,2023-02,59.14044927874571
24_15,2022-46,13.019778838541617
24_15,2022-47,15.086656361202714
24_15,2022-48,14.247320339541364
24_15,2022-49,21.288638287210475
24_15,2022-50,26.504126068839618
24_15,2022-51,25.39562534212425
24_15,2022-52,31.83040888466237
24_15,2023-01,28.802106824892803
24_15,2023-02,30.148407214555476
24_17,2022-46,0.17896205466971626
24_17,2022-47,0.5713752753464358
24_17,2022-48,3.8045193427947233
24_17,2022-49,4.799922417830792
24_17,2022-50,4.7630329611477755
24_17,2022-51,5.1452293923947
24_17,2022-52,5.63315405040541
24_17,2023-01,7.127763170279822
24_17,2023-02,6.896270754077948
24_31,2022-46,0.10277144755966998
24_31,2022-47,0.27070265061653154
24_31,2022-48,1.86355642740944
24_31,2022-49,1.9404938623728278
24_31,2022-50,2.0081621580059417
24_31,2022-51,2.4032347340273494
24_31,2022-52,2.7031792655714724
24_31,2023-01,2.6376210804596685
24_31,2023-02,2.321416537762483
25_1,2022-46,2.052372221499336
25_1,2022-47,16.88277459892922
25_1,2022-48,23.512618668366244
25_1,2022-49,22.061041880975168
25_1,2022-50,25.284384369332738
25_1,2022-51,34.03746095813705
25_1,2022-52,42.79681293482368
25_1,2023-01,27.987069714219924
25_1,2023-02,27.782777703120573
25_17,2022-46,0.3481744226354229
25_17,2022-47,2.248149283381359
25_17,2022-48,3.4476789348439922
25_17,2022-49,4.5233486166388195
25_17,2022-50,5.252867929244892
25_17,2022-51,5.147539759928977
25_17,2022-52,6.531954789417563
25_17,2023-01,8.893693270980986
25_17,2023-02,7.621866787715701
25_27,2022-46,0.10188916866954537
25_27,2022-47,0.1802983794810941
25_27,2022-48,1.752262921194306
25_27,2022-49,1.935717347066549
25_27,2022-50,2.015034241289875
25_27,2022-51,1.998783280380427
25_27,2022-52,1.9951078181180366
25_27,2023-01,2.1543300621652395
25_27,2023-02,2.303048911032672
26_1,2022-46,1.451271216492934
26_1,2022-47,5.48641576054018
26_1,2022-48,18.977068647551157
26_1,2022-49,13.605212490690988
26_1,2022-50,15.967368580426957
26_1,2022-51,12.499250348030113
26_1,2022-52,12.263364406611835
26_1,2023-01,24.231204198916632
26_1,2023-02,17.568601320648717
26_15,2022-46,6.045637277426133
26_15,2022-47,6.63276992002646
26_15,2022-48,8.845994261978031
26_15,2022-49,8.04866973947707
26_15,2022-50,7.6298371609687035
26_15,2022-51,9.094076046099152
26_15,2022-52,9.89254971064876
26_15,2023-01,13.148015547653204
26_15,2023-02,21.26509873126333
26_17,2022-46,0.40547177888462416
26_17,2022-47,2.353957467510077
26_17,2022-48,3.655982867975871
26_17,2022-49,5.227149221161911
26_17,2022-50,5.3608864218855325
26_17,2022-51,6.284961188307379
26_17,2022-52,6.521656181044811
26_17,2023-01,9.233516268207724
26_17,2023-02,8.355858638387367
26_27,2022-46,0.3802962892939053
26_27,2022-47,0.45659529733426774
26_27,2022-48,0.7589851201396607
26_27,2022-49,0.9005049556721723
26_27,2022-50,2.537801106872263
26_27,2022-51,2.9537680770619112
26_27,2022-52,2.8250486697828148
26_27,2023-01,4.1135833368535835
26_27,2023-02,3.7893957768940103
27_10,2022-46,7.750274728021489
27_10,2022-47,13.582438279210573
27_10,2022-48,19.698000024157377
27_10,2022-49,21.20521749745915
27_10,2022-50,27.755934838117465
27_10,2022-51,37.59841512195656
27_10,2022-52,281.49552994121893
27_10,2023-01,66.89597066667301
27_10,2023-02,304.9792145019673
27_16,2022-46,9.821707198617862
27_16,2022-47,13.493437013655132
27_16,2022-48,14.035713008168692
27_16,2022-49,14.193032972245721
27_16,2022-50,16.80724843429483
27_16,2022-51,20.561706393272146
27_16,2022-52,19.643115307678023
27_16,2023-01,24.133277866148614
27_16,2023-02,21.1321057407463
27_17,2022-46,0.4774755567350008
27_17,2022-47,1.8312228994077493
27_17,2022-48,2.2830348428977727
27_17,2022-49,2.412952239072893
27_17,2022-50,2.756988075760127
27_17,2022-51,3.0471399895401086
27_17,2022-52,3.6791183534484437
27_17,2023-01,3.9895978496255857
27_17,2023-02,4.255436582567657
27_26,2022-46,5.605286836155256
27_26,2022-47,9.269524066416357
27_26,2022-48,9.114537104983839
27_26,2022-49,13.880120877463133
27_26,2022-50,13.529707633614125
27_26,2022-51,17.09287964891051
27_26,2022-52,154.60479100210193
27_26,2023-01,147.82559045419373
27_26,2023-02,170.47886259475203
27_27,2022-46,0.49420431229467604
27_27,2022-47,1.0322396652669505
27_27,2022-48,1.026511881463593
27_27,2022-49,1.4790103004060113
27_27,2022-50,1.6958131415922508
27_27,2022-51,35.71174876870835
27_27,2022-52,8.580101937791117
27_27,2023-01,44.92592594773169
27_27,2023-02,52.227489388660615
27_9,2022-46,39.78952443778455
27_9,2022-47,31.134452526933885
27_9,2022-48,32.534799536788896
27_9,2022-49,29.728266100879186
27_9,2022-50,27.984437477067527
27_9,2022-51,30.083135766034413
27_9,2022-52,31.460229909973858
27_9,2023-01,22.753467928863635
27_9,2023-02,27.83327308274524
28_10,2022-46,3.9808153308174394
28_10,2022-47,11.183652323112295
28_10,2022-48,16.714563580643883
28_10,2022-49,19.6974135105355
28_10,2022-50,22.85772304295908
28_10,2022-51,23.77803443739686
28_10,2022-52,27.456953484668748
28_10,2023-01,29.7807784502257
28_10,2023-02,23.157481335786592
28_12,2022-46,19.44499937932457
28_12,2022-47,19.403225219441904
28_12,2022-48,25.710258876718044
28_12,2022-49,14.316110894087064
28_12,2022-50,17.964220047900085
28_12,2022-51,18.058990287973003
28_12,2022-52,20.602137906431533
28_12,2023-01,21.25552662090136
28_12,2023-02,188.15594474790274
28_16,2022-46,24.469400181588938
28_16,2022-47,24.418444996576625
28_16,2022-48,24.953150847205862
28_16,2022-49,30.377438462878903
28_16,2022-50,23.63469511238783
28_16,2022-51,22.205407500268212
28_16,2022-52,22.154237945839366
28_16,2023-01,257.1458097863577
28_16,2023-02,266.9640967033019
28_17,2022-46,0.3045609610044225
28_17,2022-47,2.1410907106956487
28_17,2022-48,2.392582502213344
28_17,2022-49,2.4677872535565055
28_17,2022-50,2.7765309530488076
28_17,2022-51,3.3198889366401807
28_17,2022-52,4.061995836444913
28_17,2023-01,5.719956945038086
28_17,2023-02,5.626511738756697
28_26,2022-46,22.20445531198178
28_26,2022-47,22.401018763583934
28_26,2022-48,22.37081260166003
28_26,2022-49,23.217916632663325
28_26,2022-50,29.042926837546226
28_26,2022-51,44.238166779926175
28_26,2022-52,33.48807419611475
28_26,2023-01,172.46888909290448
28_26,2023-02,194.3690542725855
28_27,2022-46,2.835462395957522
28_27,2022-47,2.310474152112426
28_27,2022-48,2.0418261905098327
28_27,2022-49,1.4903638433681792
28_27,2022-50,1.1040434796454817
28_27,2022-51,1.1423819474934394
28_27,2022-52,1.1180406731457229
28_27,2023-01,36.83339022573706
28_27,2023-02,15.480964212676612
29_16,2022-46,195.39868861794014
29_16,2022-47,190.81347595239475
29_16,2022-48,52.253670624950104
29_16,2022-49,22.154140811162602
29_16,2022-50,228.22839906317293
29_16,2022-51,231.374778134401
29_16,2022-52,262.33488282801807
29_16,2023-01,239.7534418366105
29_16,2023-02,236.46274599015038
29_26,2022-46,292.1878014726399
29_26,2022-47,55.26582968276863
29_26,2022-48,30.77744038416896
29_26,2022-49,27.301212827069506
29_26,2022-50,15.320068124349962
29_26,2022-51,15.533173626337453
29_26,2022-52,23.90723690860199
29_26,2023-01,56.64593188877378
29_26,2023-02,251.1927615313333
29_27,2022-46,29.24478297234433
29_27,2022-47,11.592435200228886
29_27,2022-48,8.65611087376706
29_27,2022-49,8.75658648951881
29_27,2022-50,58.18372346595026
29_27,2022-51,68.87493561807892
29_27,2022-52,14.262749648731656
29_27,2023-01,76.23856676668393
29_27,2023-02,81.11605385386562
2_2,2022-46,5.1419174339095965
2_2,2022-47,16.116032151630918
2_2,2022-48,17.554766972413844
2_2,2022-49,23.69294957917405
2_2,2022-50,28.67715255141863
2_2,2022-51,30.767244013502797
2_2,2022-52,30.90191378639834
2_2,2023-01,31.815253673871048
2_2,2023-02,29.77915967910955
2_25,2022-46,0.14154571938157354
2_25,2022-47,0.14128552055974458
2_25,2022-48,1.7334785793193903
2_25,2022-49,1.9040306617154585
2_25,2022-50,1.9204840135724661
2_25,2022-51,2.293190135770765
2_25,2022-52,2.5834618422199727
2_25,2023-01,2.4192077892365607
2_25,2023-02,2.1622780602340153
2_29,2022-46,0.028763526405233067
2_29,2022-47,0.034031388964635145
2_29,2022-48,0.037973250809692397
2_29,2022-49,0.03690876616230971
2_29,2022-50,0.13147689154180323
2_29,2022-51,0.5106413692186826
2_29,2022-52,2.394613718778381
2_29,2023-01,2.3559659624337717
2_29,2023-02,2.0061250895022136
2_31,2022-46,0.668780806206848
2_31,2022-47,2.331074657479684
2_31,2022-48,2.977499323518518
2_31,2022-49,3.165841344232683
2_31,2022-50,3.172186687188192
2_31,2022-51,3.4514685489952894
2_31,2022-52,4.4225477671381395
2_31,2023-01,4.937653566886823
2_31,2023-02,5.341128305295903
30_12,2022-46,1.8128252822506976
30_12,2022-47,7.395640626817083
30_12,2022-48,10.044599923254667
30_12,2022-49,9.248620222901996
30_12,2022-50,9.59935062514087
30_12,2022-51,10.094981634094644
30_12,2022-52,10.7378074460438
30_12,2023-01,12.068449183139602
30_12,2023-02,13.341851703753553
31_12,2022-46,87.68796618912482
31_12,2022-47,374.25536443707347
31_12,2022-48,84.43141870005581
31_12,2022-49,46.84274645344448
31_12,2022-50,256.54990321693646
31_12,2022-51,64.65315779599784
31_12,2022-52,425.492711932075
31_12,2023-01,108.39461303843865
31_12,2023-02,70.52721853760268
31_15,2022-46,86.56179603292455
31_15,2022-47,87.41054297487389
31_15,2022-48,96.25708393567321
31_15,2022-49,35.842098280383226
31_15,2022-50,26.27968367004415
31_15,2022-51,106.42115625084816
31_15,2022-52,144.17219860468418
31_15,2023-01,43.264879726770026
31_15,2023-02,138.01661216735545
31_22,2022-46,0.032889429721718356
31_22,2022-47,0.13434663288571536
31_22,2022-48,0.05974805716880974
31_22,2022-49,0.0465202608415516
31_22,2022-50,0.06566398943980725
31_22,2022-51,0.05482454965943352
31_22,2022-52,0.05906082830651116
31_22,2023-01,0.08063636130166772
31_22,2023-02,0.08292852832562117
31_26,2022-46,688.1464610936222
31_26,2022-47,789.3713994651114
31_26,2022-48,230.56515477117222
31_26,2022-49,80.99969870610066
31_26,2022-50,65.70050931196897
31_26,2022-51,59.56078393664012
31_26,2022-52,707.1941770189133
31_26,2023-01,180.87007701384084
31_26,2023-02,922.5784919572392
31_27,2022-46,109.30277171433798
31_27,2022-47,585.0853310799577
31_27,2022-48,536.5689976740621
31_27,2022-49,578.6423408030231
31_27,2022-50,589.3996032828172
31_27,2022-51,614.3732607784524
31_27,2022-52,147.60202640437024
31_27,2023-01,83.58164115572758
31_27,2023-02,487.5110086057408
31_3,2022-46,205.3040787359818
31_3,2022-47,189.73301531187087
31_3,2022-48,68.82280532287714
31_3,2022-49,209.27449753633624
31_3,2022-50,52.33135717617082
31_3,2022-51,30.208067001135664
31_3,2022-52,30.620882732320702
31_3,2023-01,230.13355598025353
31_3,2023-02,50.34730329112639
31_31,2022-46,5.041030827287432
31_31,2022-47,7.11176783408259
31_31,2022-48,5.133547527302461
31_31,2022-49,5.094136251318822
31_31,2022-50,4.304161045923663
31_31,2022-51,5.257314493292637
31_31,2022-52,5.9519574838525955
31_31,2023-01,4.429258451952267
31_31,2023-02,6.508218113153595
31_9,2022-46,683.3844794214731
31_9,2022-47,183.20513054758052
31_9,2022-48,104.494027060696
31_9,2022-49,718.8486768721207
31_9,2022-50,773.7504954380795
31_9,2022-51,802.7991705654892
31_9,2022-52,798.366722008912
31_9,2023-01,254.8899275838222
31_9,2023-02,123.15570617942171
32_11,2022-46,20.802400607098107
32_11,2022-47,40.979447047461
32_11,2022-48,42.80021762534416
32_11,2022-49,53.1482232506834
32_11,2022-50,44.19357100827817
32_11,2022-51,42.69543226590556
32_11,2022-52,43.40859318091925
32_11,2023-01,45.138171521486576
32_11,2023-02,57.465234671732176
32_25,2022-46,0.13071661208668056
32_25,2022-47,0.13383058128483588
32_25,2022-48,0.13358887091497418
32_25,2022-49,1.7351239173839546
32_25,2022-50,1.8958773461664278
32_25,2022-51,2.283796507607292
32_25,2022-52,2.57356753536431
32_25,2023-01,2.363788835413755
32_25,2023-02,2.041870682677923
32_29,2022-46,0.02884643286939341
32_29,2022-47,0.03733728460524878
32_29,2022-48,0.32147484567791357
